row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
condition_mixture,sf_cb,fixed_payload,15,7.5,2,380,0.5,NaN,2,1497,728,0.486305945223781,NaN,NaN,not_applicable_mixture,0.497077488309953,NaN,841,1732,0.485565819861432,762.234167646565,770.700549450549,3336.29815745394
by_K,sf_cb,fixed_payload,15,5,3,570,0.5,1,2,890,447,0.502247191011236,0.46887565110488,0.535603810729354,Clopper-Pearson exact,0.5,1,447,890,0.502247191011236,950,948.299776286354,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,0.5,2,2,91,41,0.450549450549451,0.345995621021067,0.55841185965889,Clopper-Pearson exact,0.5,1,93,182,0.510989010989011,950,991.707317073171,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,0.5,3,2,10,5,0.5,0.187086028447398,0.812913971552601,Clopper-Pearson exact,0.375,1,14,30,0.466666666666667,1076.66666666667,950,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,0.5,4,2,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.25,1,11,20,0.55,1330,1520,NaN
condition_mixture,sf_cb,fixed_payload,15,5,3,570,0.5,NaN,2,996,494,0.495983935742972,NaN,NaN,not_applicable_mixture,0.497489959839357,NaN,565,1122,0.503565062388592,951.917255297679,953.076923076923,4945.21197007481
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.5,1,2,670,348,0.519402985074627,0.48081084886963,0.557823516189906,Clopper-Pearson exact,0.5,1,348,670,0.519402985074627,1140,1125.80459770115,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.5,2,2,27,20,0.740740740740741,0.537151257723828,0.888855437154558,Clopper-Pearson exact,0.5,0,20,54,0.37037037037037,1140,1016.5,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.5,3,2,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.375,1,6,15,0.4,1266.66666666667,1076.66666666667,NaN
condition_mixture,sf_cb,fixed_payload,15,3.75,4,760,0.5,NaN,2,702,371,0.528490028490028,NaN,NaN,not_applicable_mixture,0.499109686609687,NaN,374,739,0.506089309878214,1140.67784516589,1119.51482479784,6577.55852842809
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,1,2,550,267,0.485454545454545,0.442951605346962,0.528114525927033,Clopper-Pearson exact,0.5,1,267,550,0.485454545454545,1330,1341.38576779026,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,2,2,35,19,0.542857142857143,0.366458017121452,0.711728556209243,Clopper-Pearson exact,0.5,1,35,70,0.5,1330,1300,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,3,2,16,3,0.1875,0.0404737339059459,0.456456546231612,Clopper-Pearson exact,0.375,1,32,48,0.666666666666667,1456.66666666667,1963.33333333333,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,4,2,15,1,0.0666666666666667,0.0016864302413527,0.319484566578303,Clopper-Pearson exact,0.25,1,33,60,0.55,1710,3800,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,5,2,18,1,0.0555555555555556,0.00140555616736943,0.272943599673369,Clopper-Pearson exact,0.15625,1,48,90,0.533333333333333,2166,4370,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,6,2,8,1,0.125,0.00315972353125184,0.526509670875207,Clopper-Pearson exact,0.09375,1,23,48,0.479166666666667,2976.66666666667,2470,NaN
condition_mixture,sf_cb,fixed_payload,15,3,5,950,0.5,NaN,2,642,292,0.454828660436137,NaN,NaN,not_applicable_mixture,0.476343457943925,NaN,438,866,0.505773672055427,1348.87185775598,1367.7397260274,8588.16593886463
by_K,sf_cb,fixed_payload,15,2.5,6,1140,0.5,1,2,456,223,0.489035087719298,0.442257795041117,0.535955471195384,Clopper-Pearson exact,0.5,1,223,456,0.489035087719298,1520,1528.5201793722,NaN
by_K,sf_cb,fixed_payload,15,2.5,6,1140,0.5,2,2,28,13,0.464285714285714,0.275108560296596,0.6613009238854,Clopper-Pearson exact,0.5,1,27,56,0.482142857142857,1520,1549.23076923077,NaN
by_K,sf_cb,fixed_payload,15,2.5,6,1140,0.5,3,2,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.375,1,3,9,0.333333333333333,1646.66666666667,1710,NaN
condition_mixture,sf_cb,fixed_payload,15,2.5,6,1140,0.5,NaN,2,487,237,0.486652977412731,NaN,NaN,not_applicable_mixture,0.499229979466119,NaN,253,521,0.485604606525912,1520.58611825193,1530.42194092827,10801.8131868132
by_K,sf_cb,fixed_payload,5,5,1,190,0.5,1,2,868,445,0.512672811059908,0.478849784047083,0.54640954388226,Clopper-Pearson exact,0.5,1,445,868,0.512672811059908,570,560.606741573034,NaN
by_K,sf_cb,fixed_payload,5,5,1,190,0.5,2,2,49,28,0.571428571428571,0.422104052035913,0.711804775752191,Clopper-Pearson exact,0.5,1,40,98,0.408163265306122,570,522.5,NaN
condition_mixture,sf_cb,fixed_payload,5,5,1,190,0.5,NaN,2,917,473,0.515812431842966,NaN,NaN,not_applicable_mixture,0.5,NaN,485,966,0.502070393374741,570,558.350951374207,5005.08816120907
by_K,sf_cb,fixed_payload,5,2.5,2,380,0.5,1,2,457,225,0.492341356673961,0.445588960623133,0.539193475480532,Clopper-Pearson exact,0.5,1,225,457,0.492341356673961,760,765.911111111111,NaN
by_K,sf_cb,fixed_payload,5,2.5,2,380,0.5,2,2,13,7,0.538461538461538,0.251345482270303,0.807767558198712,Clopper-Pearson exact,0.5,1,11,26,0.423076923076923,760,732.857142857143,NaN
condition_mixture,sf_cb,fixed_payload,5,2.5,2,380,0.5,NaN,2,470,232,0.493617021276596,NaN,NaN,not_applicable_mixture,0.5,NaN,236,483,0.488612836438923,760,764.913793103448,10092.4102564103
by_K,sf_cb,fixed_payload,5,1.66666666666667,3,570,1,1,2,156,156,1,0.97663072840862,1,Clopper-Pearson exact,1,1,156,156,1,760,760,NaN
condition_mixture,sf_cb,fixed_payload,5,1.66666666666667,3,570,1,NaN,2,156,156,1,NaN,NaN,not_applicable_mixture,1,NaN,156,156,1,760,760,14753.7878787879
by_K,sf_cb,fixed_payload,5,1.25,4,760,1,1,2,112,112,1,0.96760007406864,1,Clopper-Pearson exact,1,1,112,112,1,950,950,NaN
condition_mixture,sf_cb,fixed_payload,5,1.25,4,760,1,NaN,2,112,112,1,NaN,NaN,not_applicable_mixture,1,NaN,112,112,1,950,950,19918
by_K,sf_cb,fixed_payload,5,1,5,950,1,1,2,88,88,1,0.958947370941922,1,Clopper-Pearson exact,1,1,88,88,1,1140,1140,NaN
condition_mixture,sf_cb,fixed_payload,5,1,5,950,1,NaN,2,88,88,1,NaN,NaN,not_applicable_mixture,1,NaN,88,88,1,1140,1140,25920.6849315069
by_K,sf_cb,fixed_payload,5,0.833333333333333,6,1140,1,1,2,76,76,1,0.952621246133069,1,Clopper-Pearson exact,1,1,76,76,1,1330,1330,NaN
condition_mixture,sf_cb,fixed_payload,5,0.833333333333333,6,1140,1,NaN,2,76,76,1,NaN,NaN,not_applicable_mixture,1,NaN,76,76,1,1330,1330,30035.0793650794
